eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G01_variant_018,pretrained,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,(0.00956437595602012*x_1 - 0.0244426058659236*(0.166080283015023*x_1 + 1)**2)*(x_1 - 1.00006233362071),0.0,0.0,0.0,4.548426814973726e-05,0.0004728706921877626,valid,phase4/equation_records.json
G01_variant_019,pretrained,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,0.000146819865489111*x_1**3 - 0.000484662842394547*x_1**2 - 0.0263582292906063*x_1 + 0.0267042608515526,0.0,0.0,0.0,1.8417604636815315e-06,1.3663264502372929e-05,valid,phase4/equation_records.json
G02_variant_018,pretrained,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),(0.000427834043978932*x_1 - 0.000259767038142902*x_2)*(x_1 - 59.8103533992112),0.0,0.0,0.0,0.020021233175540516,0.04144078025893172,valid,phase4/equation_records.json
G02_variant_019,pretrained,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-0.00694740863095367*x_1**3 + 0.0256387175090452*x_1**2 - 0.0516982239718257*x_1 + 0.0282999106427142,0.0,0.0,0.0,0.1847103060181619,0.10925047576042629,valid,phase4/equation_records.json
G03_variant_018,pretrained,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-(0.004437885820743*x_1 + 0.0111251478583582)*(0.68097434438313*x_1**2 + x_2),0.0,0.0,0.0,0.046811990215333145,0.07615698656883406,valid,phase4/equation_records.json
G03_variant_019,pretrained,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-(0.00320825222888293*x_1 + 0.00668816388588189*x_2)*(x_1 + 0.189671219625479),0.0,0.0,0.0,0.06663268206265102,0.07595165669598807,valid,phase4/equation_records.json
G04_variant_018,pretrained,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),(0.00906825637819863 - 0.0232458570855269*x_1)*(0.0204145633756077*x_1 + 0.0204145633756077*x_2 - 0.0204145633756077*x_3 + 1)**2,0.0,0.0,0.0,0.04885684277697331,0.045516229478245254,valid,phase4/equation_records.json
G04_variant_019,pretrained,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),(0.00696494377204643 - 0.0192481022105377*x_1)*(0.0837122247633772*x_1 - 0.0837122247633772*x_2 + 1)**2,0.0,0.0,0.0,0.05219787113410558,0.05425222366198028,valid,phase4/equation_records.json
G05_variant_018,pretrained,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-(0.000550524325833648*x_1 - 0.000344236045522547)*(x_1 + x_2*(x_1 - x_3)**4 + 40.3381491112521),0.0,0.0,0.0,0.0670973843462153,0.07137051723445442,valid,phase4/equation_records.json
G05_variant_019,pretrained,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-(0.000379555998472228*x_1 - 0.00037821241048545)*(x_1 - x_2 + 101.808174427958),0.0,0.0,0.0,0.0020013544274064122,0.004907041779743185,valid,phase4/equation_records.json
G06_variant_018,pretrained,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.00507264697719207*(0.284188981162143*x_1 - 0.284188981162143*x_2 + 1)**2*(0.511669864056191*x_1 + 0.511669864056191*x_2 + 1)**2,0.0,0.0,0.0,0.035227313801796986,0.052715522012892466,valid,phase4/equation_records.json
G06_variant_019,pretrained,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),(0.00652728700113627 - 0.0252927596378119*x_1)*(0.0977018814422841*x_1 + 0.0977018814422841*x_2 - 0.0977018814422841*x_3 - 1)**2,0.0,0.0,0.0,0.11873438526541641,0.0833664084605439,valid,phase4/equation_records.json
G07_variant_018,pretrained,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-(4.09322086996109e-5*x_1 - 2.96716513167849e-5)*(x_1 + x_2*(x_2 - x_3)**2 + 720.861885614602),0.0,0.0,0.0,0.14309369717930742,0.07184079813097449,valid,phase4/equation_records.json
G07_variant_019,pretrained,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-(0.00196713404866302*x_1 - 0.000892186614588017)*(x_1 - x_2*(x_1 - x_3)**2 + 12.931781360714),0.0,0.0,0.0,0.05798204483586226,0.04161094628144464,valid,phase4/equation_records.json
G08_variant_018,pretrained,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-(0.0155528333812307*x_1 - 0.0129027046510941)*(3.16401845350789*x_1 + x_2*(x_1 - x_2)**2),0.0,0.0,0.0,0.1548590195982607,0.24409986037331421,valid,phase4/equation_records.json
G08_variant_019,pretrained,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-(0.00606649828961864*x_1 - 0.00368452427208595)*(x_1 - x_2 + 4.72416452065344),0.0,0.0,0.0,0.09095961375463833,0.08354315442973342,valid,phase4/equation_records.json
G01_variant_018,all_params,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.0240281017392219 - 0.0240280944084755*x_1,0.0,1.0,0.0,4.844749661289534e-13,4.107102988783286e-13,valid,phase4/equation_records.json
G01_variant_019,all_params,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,0.0268114571024062 - 0.026811449245079*x_1,0.0,1.0,0.0,3.5993871152391985e-13,2.685730003747137e-13,valid,phase4/equation_records.json
G02_variant_018,all_params,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-0.0249295723103794*x_1 + 0.00631937186268025*x_2**2*(0.00965295726936595*x_2**2 + 1)**2 + 0.00659137230733432,0.0,0.0,0.0,0.049349961697755365,0.13197099928920963,valid,phase4/equation_records.json
G02_variant_019,all_params,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-0.0249376411282812*x_1 - 0.0122372727415094*x_2**3*(0.178460970079699*x_2**3 - 1)**5 + 0.0195079379500124,0.0,0.0,0.0,0.1599515775733402,529.1097919073213,valid,phase4/equation_records.json
G03_variant_018,all_params,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-0.0387905390392026*x_1 - 0.00674692733739791*x_2**2*(0.0159987608016043*x_2**2 + 1)**2 + 0.0192953560913202,0.0,0.0,0.0,0.0428857619247394,0.05703959077102999,valid,phase4/equation_records.json
G03_variant_019,all_params,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-0.0152616151056311*x_1 + 0.0113812442248235*x_2**4*(0.0943835403409192*x_2**4 - 1)**5 + 0.0058660837836737,0.0,0.0,0.0,0.11440803512503306,128719.04511756502,valid,phase4/equation_records.json
G04_variant_018,all_params,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-0.0249621247554926*x_1 + 0.00475019969237913*x_2**2*x_3**2*(0.0284974402347656*x_2**2*(0.440136960118879*x_3**2 + 1)**2 - 1)**2 + 0.00530183575380451,0.0,0.0,0.0,0.012020483137548344,0.6704875677694082,valid,phase4/equation_records.json
G04_variant_019,all_params,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0200960496278253*x_1 + 0.00515500159786608*x_2**2*x_3**2*(0.0681768443140703*x_2**2*x_3**2 - 1)**2 + 0.00311857725456236,0.0,0.0,0.0,0.023557123825214497,3.710633741801222,valid,phase4/equation_records.json
G05_variant_018,all_params,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-0.0236105888581343*x_1 + 0.0055906778053926*x_2**2*x_3**2*(0.0664021452904103*x_2**2*x_3**2 - 1)**2 + 0.00955893543339472,0.0,0.0,0.0,0.01590169160149814,1.5150611663524416,valid,phase4/equation_records.json
G05_variant_019,all_params,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-0.0386283792646775*x_1 + 0.000693867839921432*x_2**2*x_3**2*(0.0533330394620993*x_2**2*(0.59164460782249*x_3**2 + 1)**2 - 1)**2 + 0.037980327890961,0.0,0.0,0.0,0.006405735364480047,6.629233010985853,valid,phase4/equation_records.json
G06_variant_018,all_params,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.0266194827389876*x_1 + 0.00435689537017708*x_2**2*(0.5173516585832*x_2 - 1)**2*(x_2**2 - 0.805620154929398)**3 + 0.00406434193738982,0.0,0.0,0.0,0.02384935024559747,3.207893438680909,valid,phase4/equation_records.json
G06_variant_019,all_params,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),1.89612184963235*x_1 + 4.71607593484597e-11*x_2**5*(x_2**5 + 0.907587414423496)**3*(x_3**5 - 0.579086253172252)**5 + 0.377682602979251,0.0,0.0,0.0,1766227.8708451614,6148678125218455.0,valid,phase4/equation_records.json
G07_variant_018,all_params,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-0.0170612137752756*x_1 - 0.00460996569366872*x_2**3*x_3**3*(0.06273233867039*x_2**2*x_3**2 - 1)**3,0.0,0.0,0.0,0.2630259551297417,23.2548419151424,valid,phase4/equation_records.json
G07_variant_019,all_params,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-1.24062459955623*x_1 + 0.222463164008607*x_2**3*(x_2**3 - 0.088375523199155)**5 + 2.72804317859212e+29833*x_3**5*(2.89653395134699e-228*x_3**5 - 1)**5*(((2.71667724527479e-230*x_2**3 - 1)**5 - 3.90463640165801e-923)**5 + 2.70614040280802e-5740)**5 + 0.209849477923055,0.0,0.0,0.0,inf,inf,expression_evaluation_failed,phase4/equation_records.json
G08_variant_018,all_params,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-0.082714400308756*x_1 + 0.0129681937241106*x_2**2*x_3**2*(0.0878641560507581*x_2**2*(0.140254323495799*x_3**2 + 1)**2 - 1)**2 + 0.0534628903505742,0.0,0.0,0.0,0.028686477122711492,0.03375565697363317,valid,phase4/equation_records.json
G08_variant_019,all_params,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-0.0315689353733782*x_1 + 0.00704276367475406*x_2**2*x_3**2*(0.0363827288659233*x_2**2*(0.23722121454896*x_3**2 + 1)**3 - 1)**2 + 0.0126434104647203,0.0,0.0,0.0,0.038831616688438535,20.868774037217918,valid,phase4/equation_records.json
G01_variant_018,decoder_0,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.000116060700636809*x_1**3 - 0.00037101762597585*x_1**2 - 0.0236943318830796*x_1 + 0.0239509214437859,0.0,0.0,0.0,1.3586622849165178e-06,1.2920454587153419e-05,valid,phase4/equation_records.json
G01_variant_019,decoder_0,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,2.31839402484019e-5*x_1**3 - 7.11758103327541e-5*x_1**2 - 0.0267510674461373*x_1 + 0.0267989435281136,0.0,0.0,0.0,4.256492056883425e-08,5.228312513936123e-07,valid,phase4/equation_records.json
G02_variant_018,decoder_0,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-(0.00326682773430224*x_1 - 0.00164741518468538)*(x_1 - x_2**3 + 6.95816381099656),0.0,0.0,0.0,0.1496330214166922,0.31696802589788325,valid,phase4/equation_records.json
G02_variant_019,decoder_0,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-(0.00439092034298126*x_1 - 0.00365061923255294)*(9.26216271833035*x_1**2*(0.328582021220778*x_1 + 0.328582021220778*x_2 - 1)**2 - x_1 + 5.94614058527294),0.0,0.0,0.0,0.14152348816041582,0.47760924658255616,valid,phase4/equation_records.json
G03_variant_018,decoder_0,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-(0.0147335189301756*x_1 - 0.00471027974774061)*(x_2 - 2.81268543563198*(0.0893640933034772*x_1 - 1)**3),0.0,0.0,0.0,0.05213656093575253,0.04571991554888632,valid,phase4/equation_records.json
G03_variant_019,decoder_0,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-(2.15996798098696e-5*x_1 + 1.42440642813718e-5)*(57.1549851690956*x_1 + 291.060329646733*x_2*(0.150894123845451*x_1 - 0.150894123845451*x_2 + 1)**3),0.0,0.0,0.0,0.06451099140619836,0.05312914310803558,valid,phase4/equation_records.json
G04_variant_018,decoder_0,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-(0.00768148019197259*x_1 + 0.000359250465472053*x_2*(x_2 - x_3)**3)*(x_1 + 0.722026548356302),0.0,0.0,0.0,0.06613701463721738,0.0703358332911171,valid,phase4/equation_records.json
